13/12/2017 16:19,M4B30Z,?,?,?,2,Ariel_University,24:79:2a:2b:07:b8,11,-92,Ariel_University,24:79:2a:2c:5c:18,11,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:19,M4B30Z,?,?,?,1,,1c:b9:c4:94:62:47,36,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:19,M4B30Z,?,?,?,1,,24:79:2a:ac:5b:d7,36,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:20,M4B30Z,?,?,?,1,HP-Print-30-Officejet 7610,d0:bf:9c:db:31:30,1,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:20,M4B30Z,?,?,?,4,Ariel_University,1c:b9:c4:16:2d:ec,36,-93,incentive2,a2:6c:ac:a0:60:55,36,-92,HelpDesk,60:e3:27:7b:e0:98,1,-90,Ariel_University,24:79:2a:2c:5b:dc,36,-81,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:20,M4B30Z,?,?,?,1,Ariel_University,24:79:2a:2b:07:b8,11,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:20,M4B30Z,?,?,?,1,DIRECT-64-HP DeskJet 3630 series,30:e1:71:0d:e0:65,6,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:20,M4B30Z,?,?,?,2,,1c:b9:c4:95:23:57,36,-90,Ariel_University,34:8f:27:20:8b:98,11,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:20,M4B30Z,?,?,?,1,,34:8f:27:a0:89:b7,44,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:20,M4B30Z,?,?,?,1,,1c:b9:c4:95:34:b7,36,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:20,M4B30Z,?,?,?,1,Guest,90:6c:ac:a0:60:4d,1,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:21,M4B30Z,?,?,?,1,,34:8f:27:a0:89:b7,44,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:21,M4B30Z,?,?,?,1,,00:27:22:f3:bb:2b,6,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:22,M4B30Z,?,?,?,1,Afikim 924,00:1a:dd:f5:c2:64,1,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:22,M4B30Z,?,?,?,1,Ariel_University,1c:b9:c4:15:34:b8,6,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:23,M4B30Z,?,?,?,1,,00:27:22:f3:bb:2b,6,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:24,M4B30Z,?,?,?,1,incentive2,a2:6c:ac:a0:60:4d,1,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:24,M4B30Z,?,?,?,2,DIRECT-25-HP DeskJet 3830 series,dc:4a:3e:cd:88:25,6,-83,DIRECT-42-HP DeskJet 3830 series,70:5a:0f:57:42:43,11,-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:24,M4B30Z,?,?,?,1,,34:8f:27:a0:89:b7,44,-75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:25,M4B30Z,?,?,?,4,Ariel_University,1c:b9:c4:16:1d:78,1,-91,Ariel_University,24:79:2a:2b:02:7c,44,-88,,1c:b9:c4:95:23:57,36,-82,Ariel_University,1c:b9:c4:15:23:5c,36,-82,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:25,M4B30Z,?,?,?,1,2.4V1,40:a5:ef:7a:17:f2,6,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:25,M4B30Z,?,?,?,1,artsim,a2:6c:ac:a0:18:29,6,-66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:25,M4B30Z,?,?,?,1,ShapeDo-5GHz,f8:e9:03:12:ef:3c,60,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:25,M4B30Z,?,?,?,1,Ariel_University,24:79:2a:2c:5b:d8,1,-75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:25,M4B30Z,?,?,?,1,Ariel_University,1c:b9:c4:15:34:b8,6,-76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:25,M4B30Z,?,?,?,1,artsim,a2:6c:ac:a0:18:31,44,-76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:26,M4B30Z,?,?,?,1,Ariel_University,24:79:2a:2b:bd:88,11,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:26,M4B30Z,?,?,?,1,Ariel_University,1c:b9:c4:16:1d:78,1,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:26,M4B30Z,?,?,?,1,incentive2,a2:6c:ac:a0:60:4d,1,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:27,M4B30Z,?,?,?,1,Ariel_University,1c:b9:c4:14:62:48,11,-68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:28,M4B30Z,?,?,?,1,,1c:b9:c4:96:1d:77,44,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:28,M4B30Z,?,?,?,1,mati-sh1,c4:12:f5:fd:6a:74,9,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:28,M4B30Z,?,?,?,1,,1c:b9:c4:95:34:b7,36,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:29,M4B30Z,?,?,?,2,Ariel_University,24:79:2a:2c:5c:18,11,-85,Cartiheal,00:11:6b:2a:90:3c,11,-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:29,M4B30Z,?,?,?,1,,24:79:2a:ab:02:77,44,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:30,M4B30Z,?,?,?,1,,1c:b9:c4:94:62:47,36,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:30,M4B30Z,?,?,?,1,,00:02:6f:b8:c4:1a,11,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:31,M4B30Z,?,?,?,1,,00:02:6f:8e:64:67,1,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/12/2017 16:31,M4B30Z,?,?,?,1,Ariel_University,1c:b9:c4:14:62:4c,36,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
