,MAC,SSID,Frequncy,Signal,Lat,Lon,Alt,TIME,Approx. w-center algo1,
64,30:b5:c2:6e:12:d4,HOTBOX1234,1,-88,32.1724962,34.8126001,47.0,2017-12-01 10:43:46,Approx. w-center algo1,
65,00:78:9e:f9:f5:5b,HOTBOX1234,1,-82,32.172556,34.8123834,45.5805742,2017-12-01 10:43:49,Approx. w-center algo1,
66,00:78:9e:fa:0e:5c,Miller,1,-94,32.1724281,34.812723,46.8544235,2017-12-01 10:43:55,Approx. w-center algo1,
67,50:c7:bf:36:df:98,Gil-Up,2,-89,32.1723082,34.8120416,48.0,2017-12-01 10:43:58,Approx. w-center algo1,
68,00:f6:63:15:58:81,KaymeraDev,1,-93,32.1703093,34.8111473,34.8745841,2017-12-01 10:44:01,Approx. w-center algo1,
69,c4:04:15:60:6a:b5,Ben Ami_2.4,11,-93,32.1718356,34.8118644,40.1333301,2017-12-01 10:44:01,Approx. w-center algo1,
70,00:f6:63:15:58:82,KaymeraGuest,1,-94,32.1709732,34.8114472,38.9932432,2017-12-01 11:09:44,Approx. w-center algo1,
71,7c:b7:33:97:35:f1,U2I8L1M0X42,1,-73,32.1721219,34.8119656,47.0,2017-12-01 10:44:01,Approx. w-center algo1,
72,54:b8:0a:34:68:90,Shani - Green,6,-95,32.1719089,34.8118846,40.2719815,2017-12-01 10:44:04,Approx. w-center algo1,
73,6c:b0:ce:2f:43:36,Hilush111,1,-92,32.1716947,34.8117942,42.0,2017-12-01 10:44:07,Approx. w-center algo1,
74,80:1f:02:a3:7d:62,Gil Kitchen,6,-96,32.1722639,34.812067,42.6839047,2017-12-01 10:44:10,Approx. w-center algo1,
75,14:ae:db:b7:99:2d,Guymic,6,-95,32.1705411,34.811236,36.5341745,2017-12-01 10:44:25,Approx. w-center algo1,
76,30:d3:2d:37:20:f4,devolo-0f4,6,-88,32.1701323,34.8110265,35.0374789,2017-12-01 10:44:34,Approx. w-center algo1,
77,20:0c:c8:1d:c8:2b,Neeman2.4,1,-87,32.1699471,34.8109426,34.600263,2017-12-01 10:44:37,Approx. w-center algo1,
78,6a:0c:c8:1d:c8:28,Bezeq Free F026CC,1,-87,32.1699835,34.8109523,37.0,2017-12-01 10:44:37,Approx. w-center algo1,
79,d8:fb:5e:17:62:4d,HOTBOX12,1,-87,32.1698872,34.8109119,37.0,2017-12-01 10:44:40,Approx. w-center algo1,
80,74:da:3a:97:66:9e,oved-main,6,-87,32.1698872,34.8109119,37.0,2017-12-01 10:44:40,Approx. w-center algo1,
81,30:b5:c2:e0:55:9c,Alpha125,6,-82,32.1696808,34.8108332,37.0,2017-12-01 10:44:43,Approx. w-center algo1,
82,20:0c:c8:0f:21:93,ELCHARAR_2.4,1,-95,32.1694691,34.8112173,31.3689947,2017-12-01 10:44:46,Approx. w-center algo1,
83,62:ee:0c:39:f9:16,BezeqFree,5,-94,32.1694827,34.810759,29.2159577,2017-12-01 10:44:46,Approx. w-center algo1,
84,5a:0c:c8:0f:21:90,Bezeq Free T00C36,1,-92,32.1694688,34.8112179,31.5053426,2017-12-01 10:44:46,Approx. w-center algo1,
85,d0:d4:12:65:19:a2,netbox,1,-96,32.1692751,34.8106688,38.0,2017-12-01 10:44:49,Approx. w-center algo1,
86,c0:a0:bb:cb:59:5b,BezeqNGN_001489_2.4GHz_1,1,-73,32.1693202,34.8106989,33.3558576,2017-12-01 10:44:49,Approx. w-center algo1,
87,28:80:23:f6:e0:c1,HP-Print-C1-Deskjet 4640 series,11,-87,32.1690829,34.8106287,31.4216524,2017-12-01 10:44:52,Approx. w-center algo1,
88,f4:f2:6d:34:56:54,spielman,1,-79,32.1691455,34.8106429,33.3263377,2017-12-01 10:44:52,Approx. w-center algo1,
89,c8:d7:19:da:03:16,forestisthebest,6,-78,32.1692673,34.8106851,32.8641296,2017-12-01 10:44:52,Approx. w-center algo1,
90,18:d6:c7:fb:1c:0e,Oberyn Martell,8,-95,32.1688942,34.8108651,35.2177522,2017-12-01 10:45:11,Approx. w-center algo1,
91,a0:4f:d4:42:ba:71,cactus,1,-95,32.1687273,34.8106078,38.0,2017-12-01 10:44:59,Approx. w-center algo1,
92,cc:16:7e:97:1d:92,KaymeraGuest,1,-95,32.1687273,34.8106078,38.0,2017-12-01 10:44:59,Approx. w-center algo1,
93,60:e3:27:bf:a1:a5,BARON WIFI 2.4,11,-91,32.1687273,34.8106078,38.0,2017-12-01 10:44:59,Approx. w-center algo1,
94,c0:4a:00:f7:00:c1,Vision Public,10,-89,32.1687273,34.8106078,38.0,2017-12-01 10:44:59,Approx. w-center algo1,
95,c0:ff:d4:7b:82:30,Candan,1,-96,32.1699422,34.8128089,35.6410595,2017-12-01 10:57:55,Approx. w-center algo1,
96,00:f6:63:15:58:80,kaymeraQA,1,-82,32.1687273,34.8106078,38.0,2017-12-01 10:44:59,Approx. w-center algo1,
97,00:25:86:b1:6f:f8,A-Home,6,-85,32.1687115,34.8107806,38.3287838,2017-12-01 11:05:45,Approx. w-center algo1,
98,ec:8c:a2:08:a4:5c,LRWN,52,-69,32.1687722,34.8116404,36.0,2017-12-01 10:45:11,Approx. w-center algo1,
99,70:4c:a5:20:be:18,SE-WiFi-Employees,1,-94,32.1689801,34.8118891,37.0,2017-12-01 10:45:16,Approx. w-center algo1,
100,e4:6f:13:71:f5:ce,RS_GUEST,9,-92,32.1691278,34.8113088,39.9619711,2017-12-01 10:45:23,Approx. w-center algo1,
101,00:26:5a:10:b7:0a,Einav_1,6,-82,32.1694031,34.8120944,40.0,2017-12-01 10:45:23,Approx. w-center algo1,
102,08:ea:44:74:4b:d5,Nehalem_ISR,1,-92,32.1695872,34.8121802,40.0,2017-12-01 10:45:26,Approx. w-center algo1,
103,14:ae:db:b2:5f:05,mazia,1,-87,32.1697711,34.8122546,40.0,2017-12-01 10:45:29,Approx. w-center algo1,
104,14:ae:db:b0:67:dd,DR_SHOHER_1,6,-94,32.1699482,34.8123391,41.0,2017-12-01 10:45:32,Approx. w-center algo1,
105,b4:ee:b4:a7:81:5c,HOTBOX-8156,1,-96,32.1694384,34.8121056,32.7807421,2017-12-01 11:06:15,Approx. w-center algo1,
106,f8:d1:11:b8:3b:7e,Mehta_Up,6,-93,32.1695587,34.8121637,37.97579,2017-12-01 11:00:31,Approx. w-center algo1,
107,74:da:38:a9:1c:df,  InnovationEndeavors,2,-92,32.169851,34.8117418,30.9206498,2017-12-01 10:45:53,Approx. w-center algo1,
108,00:26:5a:69:94:e3,TUCHLER,6,-90,32.1702641,34.8124941,35.7260587,2017-12-01 11:00:41,Approx. w-center algo1,
109,48:ee:0c:3b:fa:1e,Florida_Israel1,1,-94,32.1701257,34.8124222,44.0,2017-12-01 10:45:35,Approx. w-center algo1,
110,00:78:9e:fa:3b:62,geller,11,-90,32.1702013,34.812449,37.4805873,2017-12-01 10:45:38,Approx. w-center algo1,
111,00:1c:10:09:4f:bc,hot,3,-90,32.1704929,34.8125607,37.1831111,2017-12-01 10:59:53,Approx. w-center algo1,
112,14:cc:20:76:b8:2a,Oded,11,-94,32.1714297,34.8128346,35.5069004,2017-12-01 11:11:02,Approx. w-center algo1,
113,14:cc:20:76:c0:8e,TP-LINK_76C08E,1,-94,32.1710865,34.8127983,39.3455831,2017-12-01 10:46:08,Approx. w-center algo1,
114,c0:ac:54:f5:7d:bd,HOTBOX-2017,11,-89,32.1712574,34.8128395,36.9015477,2017-12-01 11:06:45,Approx. w-center algo1,
115,c4:e9:84:83:1a:0a,sirocco_2.4o,11,-91,32.1710829,34.8129825,33.2250666,2017-12-01 10:45:50,Approx. w-center algo1,
116,28:80:23:40:5f:af,HP-Print-AF-Officejet Pro 6830,6,-96,32.1712021,34.8126283,37.3891976,2017-12-01 11:09:56,Approx. w-center algo1,
117,06:ae:db:48:af:4d,BezeqFree,9,-93,32.1704447,34.8125247,38.0655561,2017-12-01 10:45:53,Approx. w-center algo1,
118,a4:2b:b0:d4:55:36,Motti11,6,-96,32.1710166,34.8129301,38.286862,2017-12-01 10:46:05,Approx. w-center algo1,
119,00:07:26:4f:07:ae,HOTBOX-1A14,6,-91,32.1724089,34.8133252,34.6612872,2017-12-01 10:46:20,Approx. w-center algo1,
120,6c:b0:ce:ac:32:9c,dobry2016_5,60,-89,32.1723279,34.8136565,42.0,2017-12-01 10:46:23,Approx. w-center algo1,
121,70:5a:0f:b2:64:cd,DIRECT-CC-HP DeskJet 4670 series,6,-95,32.1723707,34.8135383,37.4205738,2017-12-01 11:07:07,Approx. w-center algo1,
122,74:44:01:39:09:86,Wifi,11,-93,32.1722631,34.8142081,40.0,2017-12-01 10:46:32,Approx. w-center algo1,
123,14:ae:db:58:73:75,love,1,-78,32.1722714,34.8143425,32.9551522,2017-12-01 10:49:29,Approx. w-center algo1,
124,10:5a:f7:0f:d5:32,Zvi_2.4,11,-91,32.172281,34.8144038,51.0,2017-12-01 10:49:21,Approx. w-center algo1,
125,62:ee:0c:3d:eb:b9,BezeqFree,9,-88,32.1722782,34.8141362,45.0,2017-12-01 10:49:42,Approx. w-center algo1,
126,b0:b2:8f:01:ad:fe,Lahav,11,-88,32.17239,34.8134768,38.2573722,2017-12-01 11:11:38,Approx. w-center algo1,
127,14:ae:db:ba:1e:85,GuyHila,11,-76,32.1724094,34.8131673,41.0,2017-12-01 10:50:00,Approx. w-center algo1,
128,fc:75:16:55:27:fa,BS-WIFI-4EVER,6,-94,32.172503,34.812638,42.0,2017-12-01 10:50:09,Approx. w-center algo1,
129,3c:52:82:af:42:75,DIRECT-74-HP DeskJet 4670 series,1,-59,32.1725337,34.8124266,42.0,2017-12-01 10:50:12,Approx. w-center algo1,
130,08:97:58:32:d2:98,NIPPON_3687,2,-88,32.1725195,34.8124481,35.373543,2017-12-01 10:50:08,Approx. w-center algo1,
131,c4:12:f5:85:27:c1,varda_HD,60,-88,32.1722694,34.8120115,41.0,2017-12-01 10:50:21,Approx. w-center algo1,
132,00:c0:02:0a:c6:c2,luxynet,7,-93,32.1713423,34.8116524,37.0,2017-12-01 10:50:36,Approx. w-center algo1,
133,52:a8:1d:12:df:c4,@Cafe,1,-94,32.1712908,34.8122637,33.5752601,2017-12-01 11:06:36,Approx. w-center algo1,
134,c4:a8:1d:12:df:c5,maya salon,1,-94,32.1712926,34.812243,33.6911141,2017-12-01 11:06:36,Approx. w-center algo1,
135,48:ee:0c:3c:30:1e,Gana7,5,-93,32.1708157,34.8113722,32.0,2017-12-01 10:50:45,Approx. w-center algo1,
136,64:d9:54:e4:95:37,Gana7_2GExt,5,-90,32.1707118,34.8113362,31.2290062,2017-12-01 10:50:45,Approx. w-center algo1,
137,d8:5d:4c:d9:c4:68,shlomi,1,-82,32.1704207,34.8111771,34.0946367,2017-12-01 10:50:48,Approx. w-center algo1,
138,c4:a8:1d:13:2a:95,Eric 2.4,1,-87,32.1699948,34.8109434,29.0,2017-12-01 10:50:58,Approx. w-center algo1,
139,10:be:f5:3f:b2:ce,bait,10,-94,32.1697634,34.8108743,34.6151181,2017-12-01 10:51:01,Approx. w-center algo1,
140,a0:8e:78:7f:2a:69,HOTBOX12,1,-87,32.1698361,34.8108883,28.0,2017-12-01 10:51:01,Approx. w-center algo1,
141,74:da:38:97:66:9d,oved-main_2EX,6,-78,32.1698597,34.8109068,29.2072555,2017-12-01 10:50:59,Approx. w-center algo1,
142,c0:ac:54:f8:6b:28,Li,1,-80,32.1697022,34.8108348,27.0,2017-12-01 10:51:04,Approx. w-center algo1,
143,48:ee:0c:39:f9:15,Ronizyc1,5,-92,32.1695264,34.810772,23.0,2017-12-01 10:51:07,Approx. w-center algo1,
144,ac:f1:df:76:a0:9c,dlink-A09C,11,-94,32.1693995,34.8107387,27.3128186,2017-12-01 10:51:13,Approx. w-center algo1,
145,c8:d7:19:d4:7c:73,forestisthebest,6,-93,32.169373,34.8107268,27.0,2017-12-01 10:51:19,Approx. w-center algo1,
146,74:da:38:a9:24:1c,edimax_5G_A9241C,40,-84,32.1693713,34.8107184,30.5312668,2017-12-01 10:51:31,Approx. w-center algo1,
147,c8:d7:19:d4:7c:75,forestisthebest-guest,6,-94,32.1693666,34.8107043,31.0,2017-12-01 10:52:13,Approx. w-center algo1,
148,62:be:f5:40:26:83,BezeqFree,10,-96,32.1693567,34.8106888,29.0,2017-12-01 10:55:10,Approx. w-center algo1,
149,34:36:3b:c2:be:b8,Home,11,-91,32.169238,34.8106698,25.0,2017-12-01 10:55:46,Approx. w-center algo1,
150,10:be:f5:40:26:82,Home,10,-89,32.1691688,34.8106523,31.0,2017-12-01 10:56:21,Approx. w-center algo1,
151,aa:6b:ad:04:c6:a8,DIRECT-a8-HP M477 LaserJet,1,-94,32.1688114,34.8105988,29.1930033,2017-12-01 10:57:01,Approx. w-center algo1,
152,f8:ab:05:46:de:55,Levy,10,-85,32.1687622,34.8106679,31.0,2017-12-01 10:57:04,Approx. w-center algo1,
153,ec:8c:a2:09:dd:48,LRWN,11,-91,32.1688024,34.811396,25.0952939,2017-12-01 10:57:05,Approx. w-center algo1,
154,e0:ce:c3:23:12:30,HOTFiber arama,1,-76,32.1695757,34.8126585,32.0,2017-12-01 10:57:43,Approx. w-center algo1,
155,90:8d:78:54:d9:69,Ab,10,-95,32.1696487,34.8134337,35.0,2017-12-01 10:57:55,Approx. w-center algo1,
156,10:0d:7f:83:6c:fe,NETGEAR_DGN2200,11,-93,32.1696487,34.8134337,35.0,2017-12-01 10:57:55,Approx. w-center algo1,
157,52:0d:7f:83:6c:ff,Bezeq Free 836CFE,11,-90,32.1696487,34.8134337,35.0,2017-12-01 10:57:55,Approx. w-center algo1,
158,00:30:4f:91:38:b3,hilda,6,-73,32.1696487,34.8134337,35.0,2017-12-01 10:57:55,Approx. w-center algo1,
159,48:ee:0c:3b:ac:5a,kawasaki,11,-75,32.1698177,34.8134638,35.0,2017-12-01 10:57:58,Approx. w-center algo1,
160,62:ee:0c:3b:ac:5b,Bezeq Free,11,-75,32.1698177,34.8134638,35.0,2017-12-01 10:57:58,Approx. w-center algo1,
161,d0:d4:12:64:05:12,shmulik,11,-80,32.1700492,34.8135113,36.0,2017-12-01 10:58:02,Approx. w-center algo1,
162,28:f3:66:9d:dc:cb,Pantum-AP-9DDCCB,11,-84,32.1702158,34.8135364,37.0,2017-12-01 10:58:05,Approx. w-center algo1,
163,c4:12:f5:f4:82:42,Beni,9,-96,32.1707295,34.8136131,35.3935487,2017-12-01 10:58:08,Approx. w-center algo1,
164,00:78:9e:fa:6f:c3,HOTBOX-F028,1,-85,32.170412,34.813564,33.0898299,2017-12-01 10:58:08,Approx. w-center algo1,
165,16:0c:c3:ee:27:39,Is,6,-88,32.1704991,34.8135787,33.4800246,2017-12-01 10:58:11,Approx. w-center algo1,
166,e8:cc:18:ac:1a:52,Daizad,7,-81,32.1703553,34.8135713,33.5725884,2017-12-01 10:59:05,Approx. w-center algo1,
167,b0:b2:8f:36:a2:b3,yotam17,10,-91,32.1705378,34.8135988,34.2476603,2017-12-01 10:58:11,Approx. w-center algo1,
168,c0:ac:54:f8:6c:8a,amnon,6,-87,32.1706176,34.8135965,39.0074824,2017-12-01 10:58:11,Approx. w-center algo1,
169,18:1e:78:86:03:15,HOTBOX-F028,1,-76,32.1705156,34.8135794,35.3272511,2017-12-01 10:58:08,Approx. w-center algo1,
170,c0:ac:54:f7:42:60,HOTBOX,1,-90,32.1708417,34.813644,33.2800463,2017-12-01 10:58:14,Approx. w-center algo1,
171,c0:ac:54:f7:3c:c2,HOTBOX111,1,-89,32.1709647,34.8136305,34.770999,2017-12-01 10:58:17,Approx. w-center algo1,
172,a0:4f:d4:45:1f:a1,nurit,1,-95,32.1710819,34.8132048,36.0048114,2017-12-01 10:58:20,Approx. w-center algo1,
173,fc:75:16:2e:5a:47,My_Internet,10,-90,32.1709714,34.813496,35.2690844,2017-12-01 10:58:11,Approx. w-center algo1,
174,00:12:2a:d2:0c:38,test012,1,-88,32.171058,34.8135132,34.4969245,2017-12-01 10:58:20,Approx. w-center algo1,
175,04:a1:51:e0:5f:ee,MNP_HOME_2.4GHz_1,6,-85,32.1710577,34.8135136,34.7014259,2017-12-01 10:58:20,Approx. w-center algo1,
176,00:26:5a:24:f4:f0,Yotam_Shir,8,-90,32.1710901,34.8133451,35.0240637,2017-12-01 10:58:23,Approx. w-center algo1,
177,d8:5d:4c:d1:4d:b0,Yotam _ work _ room,9,-75,32.1710681,34.8133197,33.916721,2017-12-01 10:58:23,Approx. w-center algo1,
178,14:cc:20:09:3c:b9,sirocco_2.4o,11,-93,32.1710986,34.8130454,36.5672301,2017-12-01 10:58:26,Approx. w-center algo1,
179,90:8d:78:54:22:a1,tal2,60,-86,32.1710929,34.8131127,36.7989307,2017-12-01 10:58:26,Approx. w-center algo1,
180,90:8d:78:54:22:a2,tal,1,-87,32.1710889,34.813161,32.6987882,2017-12-01 10:58:23,Approx. w-center algo1,
181,7c:b7:33:ea:b8:ff,yotam17,10,-93,32.1711021,34.8129368,39.0,2017-12-01 10:58:29,Approx. w-center algo1,
182,14:ae:db:b7:ab:ad,044870715,6,-85,32.1711014,34.8130136,33.6924975,2017-12-01 10:58:29,Approx. w-center algo1,
183,4c:60:de:51:8b:ca,Laufer-wifi,11,-93,32.1707787,34.8127227,34.2188996,2017-12-01 10:58:38,Approx. w-center algo1,
184,e8:94:f6:e2:6e:4b,frank,6,-80,32.1702418,34.8126416,32.2559721,2017-12-01 10:58:50,Approx. w-center algo1,
185,84:16:f9:e4:e3:ca,TP-LINK_E3CA,9,-80,32.1702731,34.8127627,34.7166967,2017-12-01 10:58:50,Approx. w-center algo1,
186,74:da:38:c6:57:9b,edimax.setup,9,-71,32.1702783,34.8127437,40.0,2017-12-01 10:58:50,Approx. w-center algo1,
187,a8:c8:3a:35:b6:d4,Partner-4G-B6D4,1,-92,32.1710385,34.8135945,43.0,2017-12-01 10:59:17,Approx. w-center algo1,
188,a4:2b:b0:d4:55:38,motti-5ghz,40,-88,32.1707469,34.8126719,38.0,2017-12-01 10:59:35,Approx. w-center algo1,
189,00:14:bf:42:7e:96,hot,9,-88,32.1702265,34.8124208,40.0,2017-12-01 10:59:41,Approx. w-center algo1,
190,18:d6:c7:97:bd:2a,hot,11,-86,32.1701319,34.8123732,40.0,2017-12-01 10:59:44,Approx. w-center algo1,
191,d4:6e:0e:3c:44:e1,SIEMENS_LivingRoom,1,-83,32.1702032,34.8124844,34.9057476,2017-12-01 10:58:47,Approx. w-center algo1,
